user1,user1,123,nudt1,2,1,
user2,user2,123,nudt2,2,1
user3,user3,123,nudt3,2,1
user4,user4,123,nudt4,2,1
user5,user5,123,nudt5,2,1
user6,user6,123,nudt6,2,1
user7,user7,123,nudt7,2,1
user8,user8,123,nudt8,2,1
user9,user9,123,nudt9,2,1
user10,user10,123,nudt10,2,1
user11,user11,123,nudt11,2,1
user12,user12,123,nudt12,2,1
user13,user13,123,nudt13,2,1
user14,user14,123,nudt14,2,1
user15,user15,123,nudt15,2,1
user16,user16,123,nudt16,2,1
user17,user17,123,nudt17,2,1
user18,user18,123,nudt18,2,1
user19,user19,123,nudt19,2,1
user20,user20,123,nudt20,2,1
